Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments,Thickness A+B (mm),Thickness_min (mm),F_pull_physical
216,60,400,0,93.5,3442.47,0.633,0.634,AISI 1010 carbon steel,2664.5,3.37,Good,,1.267,0.633,2322.717678875692
82,80,1000,0,106.23,2931.38,0.657,0.637,AISI 1010 carbon steel,3049.1,4.25,Good,,1.294,0.637,2337.395199753264
186,60,400,0,92.02,3067.85,0.635,0.633,AISI 1010 carbon steel,3081.4,3.49,Good,,1.268,0.633,2322.717678875692
429,60,400,15,96.1,3359.02,0.628,0.627,AISI 1010 carbon steel,2820.7,3.28,Good,,1.255,0.627,2300.701397559335
57,80,1000,0,100.64,4348.49,0.638,0.636,AISI 1010 carbon steel,2948.0,3.38,Good,,1.274,0.636,2333.725819533871
80,80,1000,0,106.62,3145.36,0.627,0.637,AISI 1010 carbon steel,2744.1,3.38,Good,,1.264,0.627,2300.701397559335
81,80,1000,0,106.31,3000.96,0.63,0.63,AISI 1010 carbon steel,2647.2,2.97,Good,,1.26,0.63,2311.7095382175135
159,80,600,0,107.75,2852.88,0.633,0.638,AISI 1010 carbon steel,2582.0,2.87,Good,,1.271,0.633,2322.717678875692
270,60,1000,15,75.71,3701.06,0.632,0.641,AISI 1010 carbon steel,3076.0,3.47,Good,,1.273,0.632,2319.0482986562997
276,60,1000,15,79.8,3667.45,0.625,0.623,AISI 1010 carbon steel,2970.2,3.49,Good,,1.248,0.623,2286.023876681764
386,60,600,15,95.14,3497.49,0.625,0.617,AISI 1010 carbon steel,2855.3,3.81,Good,,1.242,0.617,2264.007595365406
105,80,800,0,116.0,2954.17,0.632,0.634,AISI 1010 carbon steel,2777.6,3.37,Good,,1.266,0.632,2319.0482986562997
131,80,800,0,114.45,3159.54,0.637,0.622,AISI 1010 carbon steel,2725.6,3.72,Good,,1.259,0.622,2282.35449646237
319,60,800,15,80.48,3399.23,0.634,0.618,AISI 1010 carbon steel,3031.2,3.59,Good,,1.252,0.618,2267.676975584799
327,60,800,15,78.89,3166.61,0.627,0.63,AISI 1010 carbon steel,3101.8,3.82,Good,,1.257,0.627,2300.701397559335
35,60,1000,0,77.05,3115.14,0.629,0.632,AISI 1010 carbon steel,3215.0,4.48,Good,,1.261,0.629,2308.040157998121
76,80,1000,0,105.71,3211.91,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,,1.275,0.635,2330.0564393144778
1,35,200,0,6.82,1081.47,0.922,0.92,AISI 1010 carbon steel,2127.7,2.63,Bad,DOE,1.842,0.92,3375.829801841448
12,95,200,0,16.55,1357.87,0.929,0.915,AISI 1010 carbon steel,1832.5,2.91,Bad,DOE,1.844,0.915,3357.4829007444846
234,60,400,0,92.55,3414.88,0.64,0.633,AISI 1010 carbon steel,2588.0,3.29,Good,,1.273,0.633,2322.717678875692
198,60,400,0,92.08,3113.48,0.63,0.622,AISI 1010 carbon steel,2665.1,3.41,Good,,1.252,0.622,2282.35449646237
408,60,400,15,94.81,2976.79,0.628,0.627,AISI 1010 carbon steel,2906.8,3.63,Good,,1.255,0.627,2300.701397559335
398,60,400,15,94.89,3350.82,0.633,0.619,AISI 1010 carbon steel,3079.6,3.25,Good,,1.252,0.619,2271.3463558041917
412,60,400,15,95.42,2958.83,0.627,0.623,AISI 1010 carbon steel,2797.9,3.28,Good,,1.25,0.623,2286.023876681764
158,80,600,0,107.85,3054.92,0.641,0.627,AISI 1010 carbon steel,2695.6,3.39,Good,,1.268,0.627,2300.701397559335
70,80,1000,0,104.06,3225.27,0.633,0.623,AISI 1010 carbon steel,2967.2,3.34,Good,,1.256,0.623,2286.023876681764
200,60,400,0,91.92,3654.76,0.629,0.624,AISI 1010 carbon steel,2795.5,3.53,Good,,1.253,0.624,2289.693256901156
20,95,1500,15,132.35,1454.5,0.933,1.01,AISI 1010 carbon steel,5002.1,4.07,Explode,DOE,1.943,0.933,3423.531744693555
447,60,1200,15,95.58,4079.94,0.62,0.615,AISI 1010 carbon steel,3018.6,3.78,Good,,1.235,0.615,2256.6688349266205
490,60,1200,0,97.32,2636.69,0.622,0.632,AISI 1010 carbon steel,2312.3,3.44,Explode,,1.254,0.622,2282.35449646237
487,60,1200,0,98.29,3506.33,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,,1.259,0.627,2300.701397559335
432,60,400,15,95.89,3233.79,0.619,0.633,AISI 1010 carbon steel,2880.5,3.84,Good,,1.252,0.619,2271.3463558041917
41,60,1000,0,77.05,3012.4,0.642,0.635,AISI 1010 carbon steel,3385.3,4.42,Good,,1.277,0.635,2330.0564393144778
178,80,600,0,108.29,3637.78,0.641,0.636,AISI 1010 carbon steel,2701.0,3.39,Good,,1.277,0.636,2333.725819533871
309,60,800,15,79.25,3374.86,0.617,0.623,AISI 1010 carbon steel,3042.6,3.58,Good,,1.24,0.617,2264.007595365406
160,80,600,0,107.64,3371.8,0.623,0.623,AISI 1010 carbon steel,2686.1,3.54,Good,,1.246,0.623,2286.023876681764
75,80,1000,0,105.32,3080.71,0.637,0.64,AISI 1010 carbon steel,3111.9,3.12,Good,,1.277,0.637,2337.395199753264
468,60,1200,0,97.26,3624.99,0.624,0.627,AISI 1010 carbon steel,2865.5,3.85,Good,,1.251,0.624,2289.693256901156
97,80,800,0,115.28,2968.11,0.625,0.636,AISI 1010 carbon steel,2787.8,3.46,Good,,1.261,0.625,2293.3626371205496
334,60,800,15,81.43,3558.91,0.62,0.631,AISI 1010 carbon steel,3027.6,3.58,Explode,,1.251,0.62,2275.015736023585
153,80,600,0,107.38,3432.96,0.638,0.635,AISI 1010 carbon steel,2771.0,3.1,Good,,1.273,0.635,2330.0564393144778
491,60,1200,0,98.04,4226.94,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,,1.271,0.624,2289.693256901156
431,60,400,15,95.8,3319.36,0.62,0.61,AISI 1010 carbon steel,2748.3,3.1,Good,,1.23,0.61,2238.321933829656
65,80,1000,0,105.06,3469.84,0.642,0.642,AISI 1010 carbon steel,2931.9,3.53,Good,,1.284,0.642,2355.7421008502283
316,60,800,15,77.89,3663.22,0.633,0.624,AISI 1010 carbon steel,3104.8,3.36,Good,,1.257,0.624,2289.693256901156
343,60,600,15,89.96,3774.23,0.633,0.625,AISI 1010 carbon steel,2755.5,3.26,Good,,1.258,0.625,2293.3626371205496
277,60,1000,15,79.87,3777.87,0.614,0.615,AISI 1010 carbon steel,3088.6,3.79,Good,,1.229,0.614,2252.999454707228
94,80,800,0,115.13,3066.73,0.645,0.632,AISI 1010 carbon steel,2644.8,3.28,Good,,1.277,0.632,2319.0482986562997
267,60,1000,15,74.18,3837.5,0.625,0.631,AISI 1010 carbon steel,3091.0,3.69,Good,,1.256,0.625,2293.3626371205496
402,60,400,15,95.18,3384.52,0.617,0.62,AISI 1010 carbon steel,3143.0,4.01,Good,,1.237,0.617,2264.007595365406
473,60,1200,0,98.3,3595.46,0.63,0.622,AISI 1010 carbon steel,2994.1,3.32,Good,,1.252,0.622,2282.35449646237
425,60,400,15,96.2,3226.87,0.623,0.625,AISI 1010 carbon steel,3070.1,3.62,Explode,,1.248,0.623,2286.023876681764
108,80,800,0,115.89,3219.4,0.636,0.639,AISI 1010 carbon steel,2665.1,3.14,Good,,1.275,0.636,2333.725819533871
340,60,600,15,89.22,3978.34,0.625,0.624,AISI 1010 carbon steel,2834.4,3.63,Good,,1.249,0.624,2289.693256901156
475,60,1200,0,98.15,3311.58,0.619,0.624,AISI 1010 carbon steel,3000.7,3.64,Good,,1.243,0.619,2271.3463558041917
481,60,1200,0,98.22,3618.82,0.621,0.623,AISI 1010 carbon steel,3060.5,4.56,Good,,1.244,0.621,2278.6851162429775
83,80,1000,0,106.46,2803.62,0.639,0.63,AISI 1010 carbon steel,2876.9,3.51,Good,,1.269,0.63,2311.7095382175135
303,60,800,15,80.49,3766.02,0.632,0.631,AISI 1010 carbon steel,3039.6,3.59,Good,,1.263,0.631,2315.378918436906
321,60,800,15,81.47,3868.3,0.631,0.628,AISI 1010 carbon steel,3177.7,3.66,Good,,1.259,0.628,2304.3707777787276
86,80,800,0,113.5,3663.22,0.645,0.625,AISI 1010 carbon steel,2616.1,3.22,Good,,1.27,0.625,2293.3626371205496
136,80,600,0,103.99,3356.46,0.639,0.628,AISI 1010 carbon steel,3051.5,3.83,Good,,1.267,0.628,2304.3707777787276
315,60,800,15,77.86,3782.42,0.632,0.624,AISI 1010 carbon steel,3079.6,3.89,Good,,1.256,0.624,2289.693256901156
295,60,800,15,75.08,3839.74,0.625,0.628,AISI 1010 carbon steel,3098.8,3.71,Good,,1.253,0.625,2293.3626371205496
395,60,400,15,95.48,3722.84,0.614,0.618,AISI 1010 carbon steel,2882.9,3.27,Good,,1.232,0.614,2252.999454707228
486,60,1200,0,97.93,4671.51,0.625,0.624,AISI 1010 carbon steel,2878.7,3.66,Good,,1.249,0.624,2289.693256901156
121,80,800,0,115.31,3362.09,0.623,0.637,AISI 1010 carbon steel,2677.7,3.25,Good,,1.26,0.623,2286.023876681764
345,60,600,15,90.01,3993.87,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,,1.244,0.62,2275.015736023585
90,80,800,0,114.09,3091.3,0.635,0.623,AISI 1010 carbon steel,2781.8,3.71,Good,,1.258,0.623,2286.023876681764
78,80,1000,0,106.42,3225.27,0.645,0.64,AISI 1010 carbon steel,2878.1,3.19,Good,,1.285,0.64,2348.4033404114425
434,60,400,15,96.1,3006.69,0.628,0.625,AISI 1010 carbon steel,2817.7,3.64,Good,,1.253,0.625,2293.3626371205496
16,35,200,0,6.61,916.16,0.936,0.927,AISI 1010 carbon steel,2509.8,2.78,Bad,DOE,1.863,0.927,3401.5154633771976
214,60,400,0,93.6,3680.56,0.637,0.633,AISI 1010 carbon steel,2743.5,3.42,Good,,1.27,0.633,2322.717678875692
383,60,600,15,95.57,3795.59,0.626,0.622,AISI 1010 carbon steel,2617.3,4.06,Good,,1.248,0.622,2282.35449646237
21,35,1500,15,63.02,1386.7,0.939,0.932,AISI 1010 carbon steel,4643.0,3.7,Explode,DOE,1.871,0.932,3419.8623644741624
322,60,800,15,80.43,3934.87,0.632,0.628,AISI 1010 carbon steel,3111.9,3.64,Good,,1.26,0.628,2304.3707777787276
381,60,600,15,94.79,3367.71,0.621,0.622,AISI 1010 carbon steel,3107.7,3.58,Good,,1.243,0.621,2278.6851162429775
58,80,1000,0,99.36,3592.58,0.631,0.634,AISI 1010 carbon steel,2827.2,4.05,Good,,1.265,0.631,2315.378918436906
280,60,1000,15,78.48,3819.98,0.622,0.613,AISI 1010 carbon steel,3115.5,3.88,Good,,1.235,0.613,2249.3300744878347
403,60,400,15,95.08,3365.16,0.622,0.627,AISI 1010 carbon steel,3028.8,3.75,Good,,1.249,0.622,2282.35449646237
330,60,800,15,81.38,3838.84,0.638,0.622,AISI 1010 carbon steel,2956.4,3.44,Good,,1.26,0.622,2282.35449646237
145,80,600,0,107.8,2856.49,0.617,0.617,AISI 1010 carbon steel,2816.5,3.53,Good,,1.234,0.617,2264.007595365406
438,60,1200,15,94.71,3035.15,0.628,0.63,AISI 1010 carbon steel,3250.1,3.7,Good,,1.258,0.628,2304.3707777787276
421,60,400,15,95.83,3117.9,0.637,0.629,AISI 1010 carbon steel,2848.8,3.75,Good,,1.266,0.629,2308.040157998121
494,60,1200,0,96.34,3436.97,0.62,0.624,AISI 1010 carbon steel,2897.8,3.5,Good,,1.244,0.62,2275.015736023585
27,35,1500,15,48.08,1097.26,0.936,0.953,AISI 1010 carbon steel,5339.5,3.92,Good,DOE,1.889,0.936,3434.5398853517336
466,60,1200,0,96.1,3910.75,0.644,0.626,AISI 1010 carbon steel,2791.9,3.77,Good,,1.27,0.626,2297.0320173399414
142,80,600,0,106.11,3411.86,0.614,0.619,AISI 1010 carbon steel,2645.4,3.26,Good,,1.233,0.614,2252.999454707228
460,60,1200,15,95.73,3048.16,0.616,0.611,AISI 1010 carbon steel,3090.4,3.51,Good,,1.227,0.611,2241.991314049049
354,60,600,15,94.75,3875.41,0.616,0.612,AISI 1010 carbon steel,2617.3,3.44,Good,,1.228,0.612,2245.660694268442
44,60,1000,0,77.5,2962.31,0.624,0.624,AISI 1010 carbon steel,3232.2,4.12,Good,,1.248,0.624,2289.693256901156
213,60,400,0,93.15,3521.5,0.633,0.629,AISI 1010 carbon steel,2674.1,3.44,Good,,1.262,0.629,2308.040157998121
242,60,1000,15,76.02,4119.79,0.637,0.635,AISI 1010 carbon steel,3217.8,3.73,Good,,1.272,0.635,2330.0564393144778
279,60,1000,15,79.33,4531.34,0.613,0.618,AISI 1010 carbon steel,3008.5,3.49,Good,,1.231,0.613,2249.3300744878347
254,60,1000,15,73.82,3807.8,0.628,0.634,AISI 1010 carbon steel,3095.8,3.39,Good,,1.262,0.628,2304.3707777787276
474,60,1200,0,98.26,3490.11,0.627,0.626,AISI 1010 carbon steel,2902.6,3.59,Good,,1.253,0.626,2297.0320173399414
360,60,600,15,94.21,4181.53,0.632,0.618,AISI 1010 carbon steel,3069.5,3.36,Good,,1.25,0.618,2267.676975584799
415,60,400,15,95.8,3508.78,0.631,0.635,AISI 1010 carbon steel,2820.7,3.25,Good,,1.266,0.631,2315.378918436906
250,60,1000,15,-99.0,-99.0,0.633,0.628,AISI 1010 carbon steel,3148.4,3.83,Good,Communication error,1.261,0.628,2304.3707777787276
445,60,1200,15,95.33,3543.9,0.617,0.622,AISI 1010 carbon steel,2983.9,3.45,Good,,1.239,0.617,2264.007595365406
24,35,200,15,16.93,1178.87,0.938,0.925,AISI 1010 carbon steel,2522.1,2.6,Bad,DOE,1.863,0.925,3394.1767029384123
326,60,800,15,78.98,3469.84,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,,1.254,0.623,2286.023876681764
48,60,1000,0,77.87,3036.29,0.64,0.629,AISI 1010 carbon steel,3278.2,4.22,Good,,1.269,0.629,2308.040157998121
33,95,200,15,16.51,2119.57,0.927,0.924,AISI 1010 carbon steel,2132.9,2.55,Bad,DOE,1.851,0.924,3390.5073227190196
117,80,800,0,115.98,3508.78,0.642,0.644,AISI 1010 carbon steel,2760.2,3.73,Good,,1.286,0.642,2355.7421008502283
375,60,600,15,93.91,4658.6,0.625,0.629,AISI 1010 carbon steel,3152.0,3.35,Good,,1.254,0.625,2293.3626371205496
304,60,800,15,80.9,2820.74,0.626,0.628,AISI 1010 carbon steel,3084.4,3.59,Good,,1.254,0.626,2297.0320173399414
197,60,400,0,92.09,3533.69,0.63,0.637,AISI 1010 carbon steel,2760.2,3.35,Good,,1.267,0.63,2311.7095382175135
137,80,600,0,104.89,3393.15,0.62,0.622,AISI 1010 carbon steel,2674.1,3.37,Good,,1.242,0.62,2275.015736023585
59,80,1000,0,97.24,4058.8,0.637,0.631,AISI 1010 carbon steel,2997.7,4.05,Good,,1.268,0.631,2315.378918436906
187,60,400,0,91.69,3258.7,0.639,0.63,AISI 1010 carbon steel,2814.7,3.47,Good,,1.269,0.63,2311.7095382175135
26,35,200,15,37.45,1381.73,0.928,0.933,AISI 1010 carbon steel,2144.9,2.68,Bad,DOE,1.861,0.928,3405.1848435965917
19,95,1500,15,115.69,1477.96,0.953,0.936,AISI 1010 carbon steel,5806.5,4.47,Good,DOE,1.889,0.936,3434.5398853517336
185,80,600,0,108.64,3665.57,0.632,0.629,AISI 1010 carbon steel,2685.5,3.57,Good,,1.261,0.629,2308.040157998121
68,80,1000,0,103.75,3610.26,0.622,0.623,AISI 1010 carbon steel,2836.2,3.55,Good,,1.245,0.622,2282.35449646237
266,60,1000,15,74.05,3826.28,0.635,0.638,AISI 1010 carbon steel,3128.7,3.77,Good,,1.273,0.635,2330.0564393144778
181,80,600,0,107.86,3539.53,0.635,0.64,AISI 1010 carbon steel,2782.4,3.4,Good,,1.275,0.635,2330.0564393144778
98,80,800,0,115.78,3086.85,0.632,0.634,AISI 1010 carbon steel,2565.9,3.26,Good,,1.266,0.632,2319.0482986562997
323,60,800,15,79.76,3791.96,0.627,0.63,AISI 1010 carbon steel,3106.5,4.05,Explode,,1.257,0.627,2300.701397559335
389,60,400,15,95.21,3355.95,0.635,0.624,AISI 1010 carbon steel,2936.7,3.51,Good,,1.259,0.624,2289.693256901156
25,35,200,15,27.19,1191.93,0.933,0.927,AISI 1010 carbon steel,2867.4,2.5,Bad,DOE,1.86,0.927,3401.5154633771976
215,60,400,0,93.54,3782.88,0.63,0.632,AISI 1010 carbon steel,2757.8,2.95,Good,,1.262,0.63,2311.7095382175135
351,60,600,15,90.97,3732.53,0.622,0.617,AISI 1010 carbon steel,2910.4,3.48,Good,,1.239,0.617,2264.007595365406
312,60,800,15,79.0,3631.16,0.628,0.633,AISI 1010 carbon steel,3159.8,4.28,Good,,1.261,0.628,2304.3707777787276
6,95,1500,0,124.19,1045.9,0.918,0.925,AISI 1010 carbon steel,4161.4,4.35,Good,DOE,1.843,0.918,3368.491041402662
120,80,800,0,115.93,3011.83,0.637,0.623,AISI 1010 carbon steel,2796.1,3.3,Good,,1.26,0.623,2286.023876681764
47,60,1000,0,77.92,2934.31,0.627,0.636,AISI 1010 carbon steel,3298.5,4.62,Good,,1.263,0.627,2300.701397559335
18,95,200,15,53.95,2323.94,0.929,0.925,AISI 1010 carbon steel,2334.7,2.96,Bad,DOE,1.854,0.925,3394.1767029384123
458,60,1200,15,95.93,3071.77,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,,1.233,0.614,2252.999454707228
405,60,400,15,94.46,3147.54,0.631,0.621,AISI 1010 carbon steel,2960.6,3.98,Good,,1.252,0.621,2278.6851162429775
