Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
76,80,1000,0,105.52,3523.46,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.56,3035.15,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.59,3179.08,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.62,3164.44,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.66,3768.3,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
76,80,1000,0,105.71,3211.91,0.64,0.635,AISI 1010 carbon steel,3078.4,3.08,Good,
84,80,1000,0,106.49,1017.56,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.52,1600.86,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.56,2640.6,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.59,2619.67,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.63,2927.27,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.66,2814.64,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.67,3236.45,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.68,2806.07,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.69,3150.28,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.7,2879.88,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
84,80,1000,0,106.71,3342.59,0.641,0.622,AISI 1010 carbon steel,2741.1,3.35,Good,
85,80,800,0,114.5,1267.46,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
85,80,800,0,114.11,2748.47,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
85,80,800,0,115.23,2921.39,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
85,80,800,0,114.77,3091.3,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
85,80,800,0,114.43,3442.47,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
85,80,800,0,114.39,3846.45,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
85,80,800,0,114.78,3284.46,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
85,80,800,0,114.77,3367.71,0.641,0.635,AISI 1010 carbon steel,2659.2,3.22,Good,
87,80,800,0,115.47,2305.37,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
87,80,800,0,115.48,2218.68,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
87,80,800,0,115.38,2872.7,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
87,80,800,0,115.29,3101.86,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
87,80,800,0,115.19,3820.43,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
87,80,800,0,115.1,3536.13,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
87,80,800,0,115.02,3283.93,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
87,80,800,0,114.94,3271.86,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
87,80,800,0,114.86,3745.87,0.634,0.63,AISI 1010 carbon steel,2890.6,3.75,Good,
104,80,800,0,115.91,1401.5,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
104,80,800,0,115.92,1723.98,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
104,80,800,0,115.92,2413.97,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
104,80,800,0,115.92,2764.08,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
104,80,800,0,115.93,3111.82,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
104,80,800,0,115.93,3397.71,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
104,80,800,0,115.93,2961.15,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
104,80,800,0,115.94,3137.69,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
104,80,800,0,115.94,3088.52,0.628,0.635,AISI 1010 carbon steel,2578.4,2.99,Good,
115,80,800,0,116.0,711.11,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
115,80,800,0,116.0,2702.41,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
115,80,800,0,115.99,2715.11,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
115,80,800,0,115.99,2932.55,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
115,80,800,0,115.99,2990.05,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
115,80,800,0,115.98,3555.53,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
115,80,800,0,115.99,3044.77,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
115,80,800,0,115.98,3086.29,0.633,0.629,AISI 1010 carbon steel,2809.9,3.44,Good,
122,80,800,0,115.21,1611.57,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
122,80,800,0,115.09,2728.38,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
122,80,800,0,114.96,2976.79,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
122,80,800,0,114.82,3014.69,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
122,80,800,0,114.67,3443.97,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
122,80,800,0,114.51,3518.57,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
122,80,800,0,114.33,3082.39,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
122,80,800,0,114.15,3298.04,0.624,0.631,AISI 1010 carbon steel,2723.2,3.24,Good,
124,80,800,0,112.38,1334.87,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
124,80,800,0,112.38,2742.21,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
124,80,800,0,112.42,2926.09,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
124,80,800,0,112.47,3119.55,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
124,80,800,0,112.52,3242.29,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
124,80,800,0,112.56,3747.7,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
124,80,800,0,112.61,3156.28,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
124,80,800,0,112.66,3278.69,0.632,0.624,AISI 1010 carbon steel,3025.2,3.0,Good,
129,80,800,0,115.0,1149.32,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
129,80,800,0,114.92,2231.82,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
129,80,800,0,114.86,2729.01,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
129,80,800,0,114.82,2783.92,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
129,80,800,0,114.8,3448.46,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
129,80,800,0,114.79,3347.22,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
129,80,800,0,114.77,3074.57,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
129,80,800,0,114.76,3170.41,0.645,0.64,AISI 1010 carbon steel,2884.1,3.31,Good,
152,80,600,0,107.74,1905.03,0.623,0.618,AISI 1010 carbon steel,2680.1,2.98,Good,
