Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
310,60,800,15,78.65,3182.32,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
313,60,800,15,78.71,3510.74,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
320,60,800,15,82.81,3507.8,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
324,60,800,15,79.24,3432.96,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
326,60,800,15,78.98,3469.84,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
329,60,800,15,78.97,3275.02,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
335,60,800,15,80.3,3455.44,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
339,60,600,15,89.33,3782.88,0.636,0.62,AISI 1010 carbon steel,2647.8,3.48,Good,
345,60,600,15,90.01,3993.87,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,
363,60,600,15,94.9,3548.27,0.621,0.614,AISI 1010 carbon steel,2780.6,3.54,Good,
364,60,600,15,95.1,4541.95,0.628,0.624,AISI 1010 carbon steel,3040.8,3.49,Good,
378,60,600,15,94.96,3402.77,0.623,0.652,AISI 1010 carbon steel,2168.1,3.42,Explode,
380,60,600,15,95.1,4417.17,0.627,0.622,AISI 1010 carbon steel,3222.6,3.26,Good,
382,60,600,15,95.53,3630.68,0.613,0.623,AISI 1010 carbon steel,2969.0,3.68,Good,
387,60,400,15,95.4,3564.23,0.625,0.621,AISI 1010 carbon steel,3050.3,3.7,Good,
388,60,400,15,95.29,3481.22,0.626,0.622,AISI 1010 carbon steel,3063.5,3.98,Good,
395,60,400,15,95.48,3722.84,0.614,0.618,AISI 1010 carbon steel,2882.9,3.27,Good,
400,60,400,15,94.56,3651.47,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
406,60,400,15,94.74,3166.07,0.625,0.621,AISI 1010 carbon steel,2888.8,3.57,Good,
413,60,400,15,95.48,2968.69,0.627,0.628,AISI 1010 carbon steel,2726.7,2.9,Good,
424,60,400,15,95.96,2994.65,0.623,0.623,AISI 1010 carbon steel,1793.7,2.59,Explode,
428,60,400,15,96.1,2957.66,0.618,0.626,AISI 1010 carbon steel,2836.8,3.63,Good,
429,60,400,15,96.1,3359.02,0.628,0.627,AISI 1010 carbon steel,2820.7,3.28,Good,
435,60,400,15,96.09,3092.42,0.67,0.628,AISI 1010 carbon steel,2756.7,3.04,Good,
437,60,1200,15,95.03,3053.8,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
439,60,1200,15,94.73,3119.0,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
444,60,1200,15,95.14,3189.34,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
451,60,1200,15,95.72,3043.08,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
458,60,1200,15,95.93,3071.77,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
467,60,1200,0,97.32,4214.72,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
469,60,1200,0,96.79,4293.96,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
477,60,1200,0,98.26,3954.05,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
478,60,1200,0,98.02,2591.95,0.631,0.617,AISI 1010 carbon steel,1720.7,2.62,Explode,
482,60,1200,0,97.12,4738.77,0.612,0.622,AISI 1010 carbon steel,2816.5,4.06,Good,
484,60,1200,0,97.67,4474.81,0.629,0.62,AISI 1010 carbon steel,2925.3,3.6,Good,
485,60,1200,0,97.17,5009.43,0.623,0.625,AISI 1010 carbon steel,2426.5,3.96,Good,
487,60,1200,0,98.29,3506.33,0.632,0.627,AISI 1010 carbon steel,3186.7,4.3,Good,
491,60,1200,0,98.04,4226.94,0.647,0.624,AISI 1010 carbon steel,3077.8,4.33,Good,
495,60,1200,0,97.9,3914.27,0.631,0.621,AISI 1010 carbon steel,3100.0,3.56,Good,
