Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
29,95,1500,15,122.48,1252.44,0.947,0.957,AISI 1010 carbon steel,5158.6,3.7,Explode,DOE
30,95,1500,15,133.53,1304.9,0.949,0.994,AISI 1010 carbon steel,5277.7,3.91,Good,DOE
32,95,200,15,33.27,1025.97,0.94,0.945,AISI 1010 carbon steel,2764.4,2.9,Bad,DOE
33,95,200,15,16.51,2119.57,0.927,0.924,AISI 1010 carbon steel,2132.9,2.55,Bad,DOE
34,60,1000,0,77.33,3211.91,0.656,0.656,AISI 1010 carbon steel,3281.1,4.63,Good,
35,60,1000,0,77.05,3115.14,0.629,0.632,AISI 1010 carbon steel,3215.0,4.48,Good,
36,60,1000,0,77.37,3176.92,0.647,0.638,AISI 1010 carbon steel,3608.1,4.02,Good,
38,60,1000,0,77.18,3085.18,0.644,0.639,AISI 1010 carbon steel,3270.8,4.4,Good,
39,60,1000,0,77.14,3447.46,0.638,0.627,AISI 1010 carbon steel,3145.4,3.88,Good,
40,60,1000,0,77.04,2992.93,0.637,0.626,AISI 1010 carbon steel,3256.1,4.57,Good,
41,60,1000,0,77.05,3012.4,0.642,0.635,AISI 1010 carbon steel,3385.3,4.42,Good,
42,60,1000,0,77.15,3424.44,0.644,0.645,AISI 1010 carbon steel,3394.2,4.3,Good,
43,60,1000,0,77.39,2983.72,0.639,0.634,AISI 1010 carbon steel,3391.8,4.24,Good,
44,60,1000,0,77.5,2962.31,0.624,0.624,AISI 1010 carbon steel,3232.2,4.12,Good,
45,60,1000,0,77.53,2857.7,0.636,0.62,AISI 1010 carbon steel,3299.1,4.21,Good,
46,60,1000,0,77.78,3348.76,0.63,0.631,AISI 1010 carbon steel,3158.6,3.65,Good,
47,60,1000,0,77.92,2934.31,0.627,0.636,AISI 1010 carbon steel,3298.5,4.62,Good,
48,60,1000,0,77.87,3036.29,0.64,0.629,AISI 1010 carbon steel,3278.2,4.22,Good,
49,60,1000,0,77.99,3300.65,0.656,0.64,AISI 1010 carbon steel,3245.9,3.8,Good,
51,60,1000,0,77.83,2938.41,0.633,0.635,AISI 1010 carbon steel,3143.0,4.23,Good,
52,60,1000,0,77.75,2890.61,0.638,0.641,AISI 1010 carbon steel,3909.3,3.57,Good,
53,60,1000,0,85.48,2510.37,0.638,0.635,AISI 1010 carbon steel,3353.0,3.84,Good,
54,60,1000,0,85.49,2288.14,0.639,0.631,AISI 1010 carbon steel,3269.8,3.94,Good,
56,80,1000,0,102.48,3816.83,0.635,0.634,AISI 1010 carbon steel,3002.5,3.75,Good,
58,80,1000,0,99.36,3592.58,0.631,0.634,AISI 1010 carbon steel,2827.2,4.05,Good,
59,80,1000,0,97.24,4058.8,0.637,0.631,AISI 1010 carbon steel,2997.7,4.05,Good,
60,80,1000,0,96.29,3615.49,0.631,0.64,AISI 1010 carbon steel,2946.9,3.73,Good,
61,80,1000,0,100.69,3379.44,0.62,0.634,AISI 1010 carbon steel,2911.6,3.74,Good,
62,80,1000,0,101.69,4180.71,0.638,0.636,AISI 1010 carbon steel,2943.9,3.91,Good,
64,80,1000,0,103.17,3526.87,0.639,0.639,AISI 1010 carbon steel,2978.6,3.39,Good,
65,80,1000,0,105.06,3469.84,0.642,0.642,AISI 1010 carbon steel,2931.9,3.53,Good,
67,80,1000,0,104.09,3323.5,0.634,0.617,AISI 1010 carbon steel,2756.7,3.42,Good,
68,80,1000,0,103.75,3610.26,0.622,0.623,AISI 1010 carbon steel,2836.2,3.55,Good,
69,80,1000,0,103.65,3215.12,0.616,0.636,AISI 1010 carbon steel,2654.4,3.47,Good,
71,80,1000,0,104.82,3291.78,0.626,0.624,AISI 1010 carbon steel,2964.2,3.52,Good,
73,80,1000,0,105.8,3228.47,0.632,0.632,AISI 1010 carbon steel,2820.1,3.38,Good,
74,80,1000,0,105.43,2978.53,0.632,0.629,AISI 1010 carbon steel,3321.3,3.62,Good,
77,80,1000,0,106.34,3056.61,0.635,0.635,AISI 1010 carbon steel,2881.7,3.43,Good,
78,80,1000,0,106.42,3225.27,0.645,0.64,AISI 1010 carbon steel,2878.1,3.19,Good,
79,80,1000,0,106.4,3058.3,0.624,0.631,AISI 1010 carbon steel,2678.9,3.35,Good,
80,80,1000,0,106.62,3145.36,0.627,0.637,AISI 1010 carbon steel,2744.1,3.38,Good,
81,80,1000,0,106.31,3000.96,0.63,0.63,AISI 1010 carbon steel,2647.2,2.97,Good,
82,80,1000,0,106.23,2931.38,0.657,0.637,AISI 1010 carbon steel,3049.1,4.25,Good,
83,80,1000,0,106.46,2803.62,0.639,0.63,AISI 1010 carbon steel,2876.9,3.51,Good,
86,80,800,0,113.5,3663.22,0.645,0.625,AISI 1010 carbon steel,2616.1,3.22,Good,
88,80,800,0,114.05,3573.86,0.616,0.629,AISI 1010 carbon steel,2976.2,3.35,Good,
89,80,800,0,113.99,3086.85,0.628,0.634,AISI 1010 carbon steel,2992.3,3.31,Explode,
90,80,800,0,114.09,3091.3,0.635,0.623,AISI 1010 carbon steel,2781.8,3.71,Good,
91,80,800,0,114.95,3068.97,0.645,0.653,AISI 1010 carbon steel,2843.4,3.47,Good,
92,80,800,0,115.4,3074.57,0.645,0.635,AISI 1010 carbon steel,2726.7,3.53,Good,
93,80,800,0,115.36,3487.64,0.638,0.65,AISI 1010 carbon steel,2783.6,3.41,Good,
94,80,800,0,115.13,3066.73,0.645,0.632,AISI 1010 carbon steel,2644.8,3.28,Good,
95,80,800,0,114.79,3100.19,0.623,0.633,AISI 1010 carbon steel,2585.6,3.14,Good,
96,80,800,0,114.97,3525.9,0.634,0.636,AISI 1010 carbon steel,2996.5,3.22,Good,
97,80,800,0,115.28,2968.11,0.625,0.636,AISI 1010 carbon steel,2787.8,3.46,Good,
98,80,800,0,115.78,3086.85,0.632,0.634,AISI 1010 carbon steel,2565.9,3.26,Good,
99,80,800,0,115.37,3366.69,0.653,0.635,AISI 1010 carbon steel,2582.0,3.09,Good,
100,80,800,0,115.14,3037.42,0.626,0.631,AISI 1010 carbon steel,2783.6,3.55,Good,
101,80,800,0,115.54,2929.03,0.625,0.631,AISI 1010 carbon steel,2683.1,3.41,Good,
102,80,800,0,115.75,3398.72,0.629,0.628,AISI 1010 carbon steel,2757.8,3.45,Good,
103,80,800,0,115.91,3560.85,0.631,0.63,AISI 1010 carbon steel,2657.4,3.22,Good,
105,80,800,0,116.0,2954.17,0.632,0.634,AISI 1010 carbon steel,2777.6,3.37,Good,
106,80,800,0,116.1,3162.81,0.639,0.637,AISI 1010 carbon steel,2702.2,3.34,Good,
107,80,800,0,116.01,3104.63,0.638,0.64,AISI 1010 carbon steel,2652.0,3.1,Good,
108,80,800,0,115.89,3219.4,0.636,0.639,AISI 1010 carbon steel,2665.1,3.14,Good,
109,80,800,0,115.8,3371.29,0.638,0.632,AISI 1010 carbon steel,2580.8,3.75,Good,
110,80,800,0,115.6,3074.57,0.642,0.634,AISI 1010 carbon steel,2981.5,3.2,Good,
111,80,800,0,115.49,3371.8,0.638,0.634,AISI 1010 carbon steel,2832.0,2.96,Good,
112,80,800,0,115.61,3100.19,0.634,0.635,AISI 1010 carbon steel,2594.0,3.28,Good,
113,80,800,0,115.92,3435.47,0.632,0.632,AISI 1010 carbon steel,2511.4,3.02,Good,
114,80,800,0,115.99,3034.59,0.646,0.651,AISI 1010 carbon steel,3062.9,3.28,Good,
116,80,800,0,116.04,3104.63,0.633,0.64,AISI 1010 carbon steel,2643.0,3.07,Good,
117,80,800,0,115.98,3508.78,0.642,0.644,AISI 1010 carbon steel,2760.2,3.73,Good,
118,80,800,0,115.91,3470.34,0.635,0.635,AISI 1010 carbon steel,2692.7,3.42,Good,
119,80,800,0,115.91,2965.79,0.627,0.641,AISI 1010 carbon steel,2685.5,3.28,Good,
120,80,800,0,115.93,3011.83,0.637,0.623,AISI 1010 carbon steel,2796.1,3.3,Good,
121,80,800,0,115.31,3362.09,0.623,0.637,AISI 1010 carbon steel,2677.7,3.25,Good,
123,80,800,0,112.38,3333.32,0.632,0.665,AISI 1010 carbon steel,2770.0,2.95,Good,
125,80,800,0,114.64,3127.81,0.637,0.644,AISI 1010 carbon steel,2963.0,3.44,Good,
126,80,800,0,113.8,3341.56,0.625,0.634,AISI 1010 carbon steel,2726.7,3.28,Good,
127,80,800,0,113.87,3106.29,0.625,0.626,AISI 1010 carbon steel,3123.9,3.45,Good,
128,80,800,0,115.0,3880.29,0.634,0.633,AISI 1010 carbon steel,2437.3,2.91,Good,
130,80,800,0,114.32,3082.39,0.629,0.641,AISI 1010 carbon steel,2787.2,3.4,Good,
131,80,800,0,114.45,3159.54,0.637,0.622,AISI 1010 carbon steel,2725.6,3.72,Good,
132,80,800,0,114.38,3430.46,0.634,0.639,AISI 1010 carbon steel,2804.5,3.52,Good,
133,80,800,0,114.68,3150.28,0.623,0.634,AISI 1010 carbon steel,2726.1,3.62,Good,
134,80,800,0,114.71,2983.72,0.636,0.648,AISI 1010 carbon steel,2834.4,3.72,Good,
135,80,800,0,114.26,3178.0,0.639,0.635,AISI 1010 carbon steel,2541.9,3.19,Good,
136,80,600,0,103.99,3356.46,0.639,0.628,AISI 1010 carbon steel,3051.5,3.83,Good,
137,80,600,0,104.89,3393.15,0.62,0.622,AISI 1010 carbon steel,2674.1,3.37,Good,
138,80,600,0,103.95,4029.03,0.623,0.616,AISI 1010 carbon steel,2704.5,3.27,Good,
139,80,600,0,104.29,3240.7,0.624,0.619,AISI 1010 carbon steel,2823.6,2.86,Good,
140,80,600,0,104.3,3290.74,0.621,0.626,AISI 1010 carbon steel,2614.3,3.15,Good,
141,80,600,0,105.0,3010.69,0.618,0.622,AISI 1010 carbon steel,2813.5,3.3,Good,
142,80,600,0,106.11,3411.86,0.614,0.619,AISI 1010 carbon steel,2645.4,3.26,Good,
143,80,600,0,107.55,3275.54,0.625,0.628,AISI 1010 carbon steel,2743.5,3.17,Good,
144,80,600,0,107.83,2973.32,0.618,0.619,AISI 1010 carbon steel,2707.6,3.38,Good,
145,80,600,0,107.8,2856.49,0.617,0.617,AISI 1010 carbon steel,2816.5,3.53,Good,
146,80,600,0,107.67,2936.65,0.62,0.62,AISI 1010 carbon steel,2744.7,3.65,Good,
147,80,600,0,107.91,3023.8,0.616,0.618,AISI 1010 carbon steel,2762.0,3.22,Good,
148,80,600,0,107.86,2882.27,0.62,0.612,AISI 1010 carbon steel,2743.9,3.3,Good,
149,80,600,0,107.57,2807.91,0.616,0.617,AISI 1010 carbon steel,2812.3,3.48,Good,
150,80,600,0,107.7,3483.69,0.619,0.624,AISI 1010 carbon steel,2918.9,3.15,Good,
151,80,600,0,107.74,3224.74,0.623,0.615,AISI 1010 carbon steel,2666.9,3.1,Good,
153,80,600,0,107.38,3432.96,0.638,0.635,AISI 1010 carbon steel,2771.0,3.1,Good,
155,80,600,0,107.27,2836.55,0.647,0.629,AISI 1010 carbon steel,2618.5,3.1,Good,
156,80,600,0,107.45,2809.75,0.625,0.634,AISI 1010 carbon steel,2655.0,3.27,Good,
157,80,600,0,107.87,3192.58,0.642,0.646,AISI 1010 carbon steel,2583.2,2.83,Good,
160,80,600,0,107.64,3371.8,0.623,0.623,AISI 1010 carbon steel,2686.1,3.54,Good,
161,80,600,0,108.14,3295.96,0.615,0.622,AISI 1010 carbon steel,2830.2,3.65,Good,
162,80,600,0,108.36,2734.04,0.618,0.628,AISI 1010 carbon steel,2830.2,3.52,Explode,
164,80,600,0,107.82,3155.19,0.631,0.636,AISI 1010 carbon steel,2752.5,3.18,Good,
165,80,600,0,108.34,3983.52,0.635,0.638,AISI 1010 carbon steel,2735.7,3.39,Good,
166,80,600,0,108.32,3344.14,0.639,0.637,AISI 1010 carbon steel,2726.1,3.3,Good,
167,80,600,0,107.89,3474.3,0.642,0.637,AISI 1010 carbon steel,2734.5,3.34,Good,
168,80,600,0,108.17,3725.15,0.64,0.631,AISI 1010 carbon steel,2531.8,3.0,Good,
169,80,600,0,108.59,3415.89,0.634,0.636,AISI 1010 carbon steel,2678.9,3.37,Good,
170,80,600,0,108.74,3612.16,0.629,0.632,AISI 1010 carbon steel,2816.5,3.58,Good,
171,80,600,0,108.26,3964.48,0.637,0.634,AISI 1010 carbon steel,2775.2,3.41,Good,
172,80,600,0,108.09,3905.03,0.632,0.633,AISI 1010 carbon steel,2803.3,3.69,Good,
173,80,600,0,108.36,4029.88,0.636,0.631,AISI 1010 carbon steel,2849.4,3.44,Good,
174,80,600,0,108.7,3668.85,0.631,0.637,AISI 1010 carbon steel,2710.6,3.3,Good,
175,80,600,0,108.68,4017.06,0.625,0.64,AISI 1010 carbon steel,2769.8,4.02,Good,
176,80,600,0,108.45,3701.99,0.64,0.634,AISI 1010 carbon steel,2768.6,3.6,Good,
177,80,600,0,108.11,3079.04,0.64,0.635,AISI 1010 carbon steel,2955.2,3.42,Good,
178,80,600,0,108.29,3637.78,0.641,0.636,AISI 1010 carbon steel,2701.0,3.39,Good,
179,80,600,0,108.3,4010.63,0.632,0.636,AISI 1010 carbon steel,2743.5,3.35,Good,
180,80,600,0,108.2,3040.82,0.629,0.625,AISI 1010 carbon steel,2802.1,3.85,Good,
182,80,600,0,108.2,3153.0,0.636,0.633,AISI 1010 carbon steel,2765.0,3.49,Good,
183,80,600,0,108.32,3040.25,0.634,0.629,AISI 1010 carbon steel,2783.0,3.63,Good,
184,80,600,0,108.77,3078.48,0.637,0.633,AISI 1010 carbon steel,2731.5,3.29,Good,
185,80,600,0,108.64,3665.57,0.632,0.629,AISI 1010 carbon steel,2685.5,3.57,Good,
188,60,400,0,91.6,2933.14,0.64,0.617,AISI 1010 carbon steel,2908.6,3.22,Good,
189,60,400,0,91.17,3119.0,0.64,0.633,AISI 1010 carbon steel,2634.6,2.7,Bad,
190,60,400,0,91.9,3344.14,0.642,0.636,AISI 1010 carbon steel,2766.2,3.03,Good,
191,60,400,0,91.89,3352.87,0.64,0.637,AISI 1010 carbon steel,3056.3,3.4,Good,
192,60,400,0,91.92,3598.8,0.646,0.634,AISI 1010 carbon steel,2737.5,3.19,Good,
193,60,400,0,91.98,2901.3,0.638,0.642,AISI 1010 carbon steel,2774.6,3.23,Good,
194,60,400,0,91.87,3704.78,0.627,0.632,AISI 1010 carbon steel,2879.3,3.24,Good,
195,60,400,0,92.05,3424.44,0.631,0.635,AISI 1010 carbon steel,2912.8,3.4,Good,
196,60,400,0,92.23,2727.75,0.617,0.627,AISI 1010 carbon steel,2608.9,3.53,Good,
198,60,400,0,92.08,3113.48,0.63,0.622,AISI 1010 carbon steel,2665.1,3.41,Good,
199,60,400,0,91.8,3642.98,0.637,0.634,AISI 1010 carbon steel,2723.2,3.65,Good,
200,60,400,0,91.92,3654.76,0.629,0.624,AISI 1010 carbon steel,2795.5,3.53,Good,
201,60,400,0,92.24,3182.32,0.634,0.637,AISI 1010 carbon steel,2706.4,3.28,Good,
202,60,400,0,92.62,3113.48,0.635,0.631,AISI 1010 carbon steel,2703.4,3.0,Good,
203,60,400,0,92.71,3277.12,0.643,0.631,AISI 1010 carbon steel,2727.9,3.16,Good,
204,60,400,0,93.01,3031.75,0.638,0.639,AISI 1010 carbon steel,2714.2,3.5,Good,
205,60,400,0,93.15,3342.08,0.642,0.635,AISI 1010 carbon steel,2933.7,3.41,Good,
206,60,400,0,93.23,3275.54,0.637,0.633,AISI 1010 carbon steel,2735.1,3.42,Good,
207,60,400,0,93.45,3174.21,0.627,0.629,AISI 1010 carbon steel,2888.5,3.64,Good,
208,60,400,0,93.51,3652.88,0.639,0.633,AISI 1010 carbon steel,2814.1,3.19,Good,
209,60,400,0,93.24,3312.61,0.639,0.642,AISI 1010 carbon steel,2852.9,3.54,Good,
210,60,400,0,92.98,3047.6,0.636,0.632,AISI 1010 carbon steel,2714.8,3.7,Good,
211,60,400,0,92.93,2883.46,0.631,0.627,AISI 1010 carbon steel,2720.2,3.52,Good,
212,60,400,0,93.07,2519.95,0.626,0.629,AISI 1010 carbon steel,2719.6,3.25,Good,
214,60,400,0,93.6,3680.56,0.637,0.633,AISI 1010 carbon steel,2743.5,3.42,Good,
217,60,400,0,93.27,2964.63,0.632,0.639,AISI 1010 carbon steel,2969.0,3.16,Good,
218,60,400,0,92.99,3800.12,0.637,0.632,AISI 1010 carbon steel,2741.7,3.41,Good,
219,60,400,0,93.01,3140.98,0.621,0.632,AISI 1010 carbon steel,2748.3,3.38,Good,
220,60,400,0,93.0,3292.3,0.633,0.631,AISI 1010 carbon steel,2604.1,3.22,Good,
221,60,400,0,93.02,3049.29,0.64,0.622,AISI 1010 carbon steel,2787.2,3.6,Good,
222,60,400,0,93.15,3222.07,0.636,0.641,AISI 1010 carbon steel,2750.7,3.43,Good,
223,60,400,0,93.01,3563.74,0.631,0.631,AISI 1010 carbon steel,2830.0,3.23,Good,
224,60,400,0,93.03,3401.76,0.614,0.628,AISI 1010 carbon steel,2649.6,3.6,Good,
225,60,400,0,93.07,3142.62,0.636,0.639,AISI 1010 carbon steel,2829.6,3.5,Explode,
226,60,400,0,93.18,3308.46,0.641,0.633,AISI 1010 carbon steel,2729.7,3.02,Good,
229,60,400,0,92.56,3628.31,0.638,0.634,AISI 1010 carbon steel,2701.6,3.52,Good,
230,60,400,0,92.61,2975.06,0.628,0.633,AISI 1010 carbon steel,2783.6,3.44,Good,
231,60,400,0,92.65,3587.79,0.637,0.627,AISI 1010 carbon steel,2678.9,3.58,Good,
233,60,400,0,92.69,2970.43,0.638,0.632,AISI 1010 carbon steel,2896.6,3.55,Good,
235,60,400,0,92.76,3707.1,0.628,0.634,AISI 1010 carbon steel,2616.7,3.07,Bad,
236,60,1000,15,76.1,4252.1,0.623,0.63,AISI 1010 carbon steel,3140.6,4.31,Good,
237,60,1000,15,75.28,3955.36,0.636,0.639,AISI 1010 carbon steel,3228.6,3.61,Good,
238,60,1000,15,77.54,3548.27,0.632,0.635,AISI 1010 carbon steel,3229.2,3.48,Good,
239,60,1000,15,77.02,4210.64,0.624,0.625,AISI 1010 carbon steel,3216.0,3.66,Good,
246,60,1000,15,73.37,3528.34,0.64,0.63,AISI 1010 carbon steel,3039.0,3.33,Good,
247,60,1000,15,76.31,3842.87,0.644,0.631,AISI 1010 carbon steel,3242.3,3.55,Good,
248,60,1000,15,77.18,3952.31,0.635,0.635,AISI 1010 carbon steel,3121.5,3.52,Good,
249,60,1000,15,75.67,3490.11,0.631,0.635,AISI 1010 carbon steel,3172.9,4.19,Good,
251,60,1000,15,73.25,4183.18,0.624,0.634,AISI 1010 carbon steel,3040.2,3.68,Good,
253,60,1000,15,73.86,3701.06,0.641,0.638,AISI 1010 carbon steel,3251.9,4.12,Good,
254,60,1000,15,73.82,3807.8,0.628,0.634,AISI 1010 carbon steel,3095.8,3.39,Good,
255,60,1000,15,73.29,4144.76,0.63,0.64,AISI 1010 carbon steel,3167.0,3.3,Good,
257,60,1000,15,73.53,4023.05,0.633,0.629,AISI 1010 carbon steel,3163.4,3.29,Good,
258,60,1000,15,73.4,3812.32,0.641,0.637,AISI 1010 carbon steel,3188.5,3.9,Good,
259,60,1000,15,73.27,3653.35,0.635,0.633,AISI 1010 carbon steel,3056.6,3.36,Good,
261,60,1000,15,73.6,3674.48,0.633,0.631,AISI 1010 carbon steel,3013.7,3.57,Good,
262,60,1000,15,73.75,4117.29,0.635,0.632,AISI 1010 carbon steel,3162.8,3.67,Good,
263,60,1000,15,73.95,3776.05,0.63,0.646,AISI 1010 carbon steel,3056.3,3.98,Good,
264,60,1000,15,74.08,3758.25,0.636,0.638,AISI 1010 carbon steel,3226.8,3.72,Good,
265,60,1000,15,74.04,4658.6,0.637,0.637,AISI 1010 carbon steel,3152.0,3.7,Good,
267,60,1000,15,74.18,3837.5,0.625,0.631,AISI 1010 carbon steel,3091.0,3.69,Good,
268,60,1000,15,74.11,4072.34,0.641,0.639,AISI 1010 carbon steel,3053.3,3.68,Good,
269,60,1000,15,74.06,3901.51,0.643,0.642,AISI 1010 carbon steel,3220.8,3.62,Good,
270,60,1000,15,75.71,3701.06,0.632,0.641,AISI 1010 carbon steel,3076.0,3.47,Good,
271,60,1000,15,77.74,4452.85,0.647,0.64,AISI 1010 carbon steel,3151.2,3.65,Good,
272,60,1000,15,78.69,4125.22,0.638,0.631,AISI 1010 carbon steel,3160.4,3.57,Good,
273,60,1000,15,79.35,3614.54,0.639,0.623,AISI 1010 carbon steel,2953.4,3.39,Good,
274,60,1000,15,80.22,3699.67,0.622,0.618,AISI 1010 carbon steel,3089.2,3.76,Good,
275,60,1000,15,79.86,4069.81,0.611,0.62,AISI 1010 carbon steel,3053.9,3.67,Good,
276,60,1000,15,79.8,3667.45,0.625,0.623,AISI 1010 carbon steel,2970.2,3.49,Good,
277,60,1000,15,79.87,3777.87,0.614,0.615,AISI 1010 carbon steel,3088.6,3.79,Good,
278,60,1000,15,79.73,3791.51,0.62,0.621,AISI 1010 carbon steel,2922.3,3.68,Good,
279,60,1000,15,79.33,4531.34,0.613,0.618,AISI 1010 carbon steel,3008.5,3.49,Good,
280,60,1000,15,78.48,3819.98,0.622,0.613,AISI 1010 carbon steel,3115.5,3.88,Good,
282,60,1000,15,77.07,3727.46,0.622,0.612,AISI 1010 carbon steel,3001.9,4.24,Good,
283,60,1000,15,76.82,4338.59,0.615,0.61,AISI 1010 carbon steel,3113.1,3.83,Good,
285,60,1000,15,76.57,4481.34,0.627,0.63,AISI 1010 carbon steel,3155.6,3.55,Good,
287,60,800,15,74.87,4597.28,0.628,0.629,AISI 1010 carbon steel,3192.7,3.82,Good,
288,60,800,15,74.71,4133.54,0.618,0.623,AISI 1010 carbon steel,3208.2,3.82,Good,
291,60,800,15,75.27,4413.27,0.628,0.623,AISI 1010 carbon steel,3250.1,4.03,Good,
292,60,800,15,75.04,4022.19,0.633,0.628,AISI 1010 carbon steel,2828.4,3.43,Good,
294,60,800,15,74.94,3094.08,0.621,0.621,AISI 1010 carbon steel,3050.9,3.68,Good,
295,60,800,15,75.08,3839.74,0.625,0.628,AISI 1010 carbon steel,3098.8,3.71,Good,
296,60,800,15,74.9,3263.44,0.629,0.623,AISI 1010 carbon steel,3152.6,3.56,Good,
298,60,800,15,75.05,3105.18,0.637,0.626,AISI 1010 carbon steel,3168.8,3.6,Good,
301,60,800,15,80.89,3454.44,0.62,0.62,AISI 1010 carbon steel,3017.4,3.57,Good,
302,60,800,15,80.49,3502.9,0.631,0.625,AISI 1010 carbon steel,3061.1,3.72,Good,
303,60,800,15,80.49,3766.02,0.632,0.631,AISI 1010 carbon steel,3039.6,3.59,Good,
304,60,800,15,80.9,2820.74,0.626,0.628,AISI 1010 carbon steel,3084.4,3.59,Good,
305,60,800,15,81.25,3508.78,0.628,0.62,AISI 1010 carbon steel,3114.3,3.7,Good,
306,60,800,15,80.29,3571.94,0.629,0.627,AISI 1010 carbon steel,3104.8,3.59,Good,
307,60,800,15,79.88,3543.42,0.631,0.62,AISI 1010 carbon steel,2866.1,3.67,Good,
308,60,800,15,79.81,3138.79,0.621,0.627,AISI 1010 carbon steel,3196.9,3.65,Explode,
309,60,800,15,79.25,3374.86,0.617,0.623,AISI 1010 carbon steel,3042.6,3.58,Good,
311,60,800,15,78.62,3119.0,0.631,0.632,AISI 1010 carbon steel,2978.0,3.65,Good,
312,60,800,15,79.0,3631.16,0.628,0.633,AISI 1010 carbon steel,3159.8,4.28,Good,
314,60,800,15,78.09,3709.42,0.63,0.624,AISI 1010 carbon steel,3062.3,3.72,Good,
315,60,800,15,77.86,3782.42,0.632,0.624,AISI 1010 carbon steel,3079.6,3.89,Good,
316,60,800,15,77.89,3663.22,0.633,0.624,AISI 1010 carbon steel,3104.8,3.36,Good,
317,60,800,15,78.42,3534.18,0.631,0.623,AISI 1010 carbon steel,1881.6,2.44,Explode,
318,60,800,15,78.07,3403.28,0.633,0.632,AISI 1010 carbon steel,3132.3,3.74,Good,
319,60,800,15,80.48,3399.23,0.634,0.618,AISI 1010 carbon steel,3031.2,3.59,Good,
321,60,800,15,81.47,3868.3,0.631,0.628,AISI 1010 carbon steel,3177.7,3.66,Good,
322,60,800,15,80.43,3934.87,0.632,0.628,AISI 1010 carbon steel,3111.9,3.64,Good,
323,60,800,15,79.76,3791.96,0.627,0.63,AISI 1010 carbon steel,3106.5,4.05,Explode,
325,60,800,15,79.07,3589.71,0.638,0.628,AISI 1010 carbon steel,3015.0,3.54,Good,
327,60,800,15,78.89,3166.61,0.627,0.63,AISI 1010 carbon steel,3101.8,3.82,Good,
328,60,800,15,78.92,3274.49,0.621,0.629,AISI 1010 carbon steel,3037.2,3.6,Good,
330,60,800,15,81.38,3838.84,0.638,0.622,AISI 1010 carbon steel,2956.4,3.44,Good,
331,60,800,15,83.46,3518.08,0.625,0.629,AISI 1010 carbon steel,3091.0,3.42,Good,
332,60,800,15,82.25,3570.01,0.63,0.633,AISI 1010 carbon steel,2835.0,3.57,Good,
333,60,800,15,81.8,4235.89,0.628,0.644,AISI 1010 carbon steel,3069.5,3.8,Good,
334,60,800,15,81.43,3558.91,0.62,0.631,AISI 1010 carbon steel,3027.6,3.58,Explode,
336,60,600,15,89.19,4297.96,0.624,0.627,AISI 1010 carbon steel,2948.0,3.22,Good,
